name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
river\0227_2348903901.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
throwing\0590_166279995.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
island\0533_570954845.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
art\0460_181454576.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
un_building\0065_111459570.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cheerleader\0035_1489610999.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tent\0389_441611116.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cave\0415_2323980165.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lynx\0572_93762226.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
television_tower\0227_2376933831.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
iguana\0415_2247633811.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
castle\0477_2542852110.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
jet\0036_2355996045.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sitting\0088_2436994232.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
swimmers\0266_223537777.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tracks\0328_2437965019.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridge\0227_313706352.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sailboat\0249_2680965510.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mast\0273_2469541360.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dock\0413_2381468339.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tower\0528_2201848685.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cul-de-sac\0600_489811000.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
palm\0090_778760077.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cave\0392_2000596661.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lighthouse\0075_421442295.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dancing\0042_2747192045.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fountain\0573_1899981326.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dancing\0550_59800546.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
marine\0353_2072298640.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dogs\0383_73857540.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ice_skating\0414_359998021.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
seals\0095_523070342.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
donkeys\0087_2489789146.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
frost\0210_2166241202.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
fall\0260_52252415.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bathroom\0016_110882779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
beach\0050_426616971.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
clock_tower\0510_1183201676.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
airplane\0240_1806052824.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nighttime\0511_788282999.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
horizon\0333_1476277601.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clearing\0064_2586222411.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
graveyard\0394_347478614.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
run\0589_177612351.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
antelope\0572_2683768712.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
log\0233_103336581.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mountain\0560_1208455973.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cul-de-sac\0434_2382357482.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hill\0395_506104825.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
smoke_stack\0391_2319271485.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
empire_state\0448_200103487.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cityscape\0531_774901723.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
relief\0023_206924562.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
harbors\0333_161254056.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
football\0048_410584116.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
booby\0556_241599366.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
porches\0586_2364492242.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
