name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,0,0,0,0,0,1,1,0,0,0,0,0,1,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,1,0,1,0
25,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,1,1,0
40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,1,1,0
56,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,1,1,0
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,0
106,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,1,1,0
115,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,0,0,1,0,0,0,0,0,0,0,0,0,1,0
128,1,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139,0,1,0,0,0,0,0,0,0,0,0,0,1,0
144,0,0,0,0,1,0,0,0,0,1,0,0,1,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,1,0,0,0,0,0,0,0,1,0
152,0,0,0,0,0,0,1,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0,0,0,1,0
166,0,0,0,0,0,0,0,0,0,0,1,0,1,0
168,0,0,0,0,0,0,0,0,0,0,1,0,1,0
172,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0,0,0,0,0,1,0
182,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,1,1,0,0,0,0,0,1,0
191,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,1,1,0
202,0,0,0,0,1,0,0,0,0,0,0,0,1,0
206,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,1,0,1,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226,0,0,0,0,0,0,0,1,0,1,0,0,1,0
230,0,1,0,0,0,0,0,0,0,0,0,0,1,0
231,0,0,0,0,0,1,0,0,0,0,0,0,1,0
237,0,0,0,0,0,0,0,0,0,0,1,0,1,0
238,0,0,0,0,0,0,0,0,0,0,0,0,1,1
239,0,0,0,0,0,1,0,0,0,0,0,0,1,0
240,0,0,0,1,0,0,1,0,0,0,0,0,1,0
243,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,1,0,0,0,0,1,0
248,0,0,0,0,0,0,0,0,0,0,1,0,1,0
252,0,0,0,0,0,1,1,0,0,0,0,0,1,0
253,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,1,0,0,0,0,0,0,0,0,0,0,0,0,0
