name,cat,dog,pottedplant,sheep,sofa,tvmonitor
11,1,0,0,0,0,0
18,0,1,0,0,0,0
28,1,0,0,0,0,0
29,0,1,0,0,0,0
37,0,1,0,0,0,0
45,0,0,0,0,0,1
49,1,0,0,0,0,0
53,1,0,0,0,0,0
62,0,0,0,1,0,0
70,0,0,1,0,0,0
75,0,1,0,0,0,0
79,0,1,0,0,0,0
86,0,1,0,0,0,0
92,1,0,0,0,0,0
98,1,0,0,0,0,0
108,0,1,0,0,1,0
114,1,0,0,0,0,0
119,1,0,0,0,0,0
136,1,0,0,0,0,0
149,0,0,1,0,0,0
160,0,0,0,0,1,0
167,0,1,0,0,0,0
175,0,0,0,1,0,0
176,0,0,0,1,0,0
183,0,1,0,0,0,0
204,0,0,0,0,0,1
213,1,0,0,0,0,0
227,1,0,0,0,0,1
255,0,1,0,0,0,0
277,0,0,0,0,1,0
290,0,1,0,0,0,0
292,1,0,0,0,0,0
324,0,1,0,0,0,0
362,0,1,0,0,0,0
365,1,0,0,0,0,0
376,0,0,0,1,0,0
384,0,0,0,0,1,0
389,0,0,1,0,0,0
401,1,0,0,0,0,0
422,0,1,0,0,0,0
442,1,0,0,0,0,0
451,0,0,0,1,0,0
452,0,0,0,0,1,0
478,0,1,0,0,0,0
533,0,1,0,0,1,0
542,1,0,0,0,0,0
551,0,1,0,0,0,0
571,0,0,0,0,0,1
574,0,0,0,1,0,0
575,0,0,1,0,1,0
596,0,0,0,1,0,0
603,0,0,0,0,1,0
627,0,0,0,1,0,0
638,1,0,0,0,0,0
650,0,0,1,0,0,0
651,1,0,0,0,0,0
658,0,0,0,0,1,0
673,1,0,0,0,0,0
698,0,0,1,0,0,0
716,0,1,0,0,0,0
722,0,1,0,0,0,0
741,1,0,0,0,0,0
751,0,1,0,0,0,0
759,0,1,0,0,0,0
779,0,0,0,1,0,0
785,0,1,0,0,0,0
789,0,0,0,1,0,0
790,0,0,0,0,0,1
803,1,0,0,0,0,0
813,0,0,0,0,0,1
840,0,0,1,0,1,0
841,0,0,0,0,1,0
853,0,1,0,0,0,0
875,0,0,0,1,0,0
877,1,0,0,0,0,0
884,0,0,0,1,0,0
890,0,0,1,0,0,0
897,0,1,0,0,0,0
925,0,0,0,1,0,0
928,1,0,0,0,0,0
933,0,0,1,0,0,0
941,0,0,0,0,1,0
957,0,1,0,0,0,0
963,0,1,0,0,0,0
974,0,0,0,0,0,1
975,0,1,0,0,0,0
983,0,0,1,0,0,0
992,0,0,0,1,0,0
998,1,0,0,0,0,0
1000,0,1,0,0,0,0
1007,0,0,0,0,0,1
1019,1,0,0,0,0,0
1029,0,0,0,0,0,1
1032,1,0,0,0,0,0
1044,0,1,0,0,0,0
